formula,target,temperature,Pressure
La4Pb3,-4.285207686,3,0
Pt3Th7,-4.512983301,-3,-1
La1O3Y1,-4.435315002,2,1
Al18Mg3Ti2,-4.245546162,2,3
Er3Ge4,-4.323759207,-1,3
Ho1Ir1Sn1,-4.445821075,-2,-3
Pd1Y1Zn1,-4.266566787,-2,2
Al1Pd1,-4.356701328,-2,0
Cr1Rh3,-4.564216134,-1,1
O1Sn1Sr3,-4.132050165,2,-2
Bi1Ho1Pd1,-4.315391591,-1,1
La1Sn2,-4.247726392,-2,-2
Ho1Pt3,-4.451684301,-2,-2
Al18Cr2Mg3,-4.265500201,1,3
In1La1Pd1,-4.273887594,3,1
Pt1Ti1,-4.513483096,0,-1
Co1Sn1Tb1,-4.279143077,-1,-1
Li3P1,-3.935624385,-1,-1
Er1Ge1Ir1,-4.471965633,3,2
Be1Cs1F3,-4.028366099,-2,3
In1Ni4Zr1,-4.252651904,-2,0
O1Yb1,-4.242088742,-3,1
As1Y1,-4.390544331,-2,-1
Dy1Pd1Sn1,-4.33177814,1,1
Cu1Y1,-4.246150472,-2,2
Ca1Rh2Si2,-4.441997432,-1,0
Au1Ho1In1,-4.26485639,-1,3
Si6Sr1,-4.22806067,1,-3
Ir1Si3Tb1,-4.466843353,3,0
Ca1F6Pb1,-4.078724088,2,0
B12Ho1,-4.643842153,-3,-1
Al3Ni2,-4.366563865,1,0
As7Ho2Ni12,-4.322806554,-1,0
Al1Pt2,-4.478833139,-2,-2
Pt3Yb1,-4.346189537,2,0
Ni2Si2Tb1,-4.398653924,2,3
Hf2Ho2O7,-4.516972155,1,0
H5Rb3Zn1,-3.599042597,2,3
As1Rb3Se16,-4.092434406,-3,2
Au2Cl6Cs2,-3.856307729,-2,-3
Ba2Cd1,-3.933979866,-1,-2
Al1Cu1Er1,-4.284316649,3,3
Hf1Nb1P1,-4.593168684,-1,0
As2Ru2Sr1,-4.42405511,-1,-3
Er2In1Pd2,-4.30902997,-2,1
Pt1Sb1Tb1,-4.396702947,3,-2
Dy1In1,-4.248999735,3,2
Au3Li1,-4.032598997,1,0
Hg1Sr1,-3.873307004,-2,-3
Ho1Se1,-4.312951972,1,1
Ba1Bi1Na1,-3.996405926,1,1
Pt1Sb1Sc1,-4.405682601,2,3
Mo1P1Zr1,-4.618650229,3,-2
Eu1F2,-4.061889745,2,-2
Co1Sb1Ta1,-4.505409938,-2,-2
Au1Ca1Ga1,-4.071350713,-1,-2
Bi1La1,-4.3165891,2,2
B6Er1,-4.452085064,2,0
La4Mg1Ru1,-4.298959014,2,-3
Ho1Rh2Si2,-4.501401391,2,3
Ga1In1O3,-4.381855637,2,-3
Ag1Na1O1,-3.912779553,2,3
Ta1,-4.716407078,-2,-3
Ag1Dy1Si1,-4.279589292,-1,-3
F6Hf1K2,-4.134643106,-1,2
N1Rh2Zr4,-4.568565468,-2,-3
Sn3Tb1,-4.214024188,3,-3
Ge1Sn1Tb1,-4.268886076,-3,-1
H15Th4,-4.135144349,3,1
Co2In1Zr2,-4.358690516,-2,3
In4K1,-3.765829582,1,3
C2Ho1,-4.447028978,-1,3
In1La1O3,-4.392040202,-3,-2
Pd1Sc1Si1,-4.397317243,3,0
B1Ni6Si2,-4.40673166,0,1
O2Rb1Sc1,-4.298765419,0,-2
Cu1Rh2Sn1,-4.396428042,2,3
As1Mn1Ru1,-4.381151029,3,-3
Ba3O1Sn1,-4.115727009,1,0
Nd1P12Ru4,-4.488816082,-2,-1
Er1Mg1,-4.301171599,3,0
Mo1Pt1,-4.651722403,-2,-2
Ba1Os4Sb12,-4.40755342,0,-1
Cd1Cu1F4,-4.106788249,0,-1
Re4S4Te4,-4.511933199,-3,-1
La2S3,-4.368669893,-1,-1
Er1Rh1Sn1,-4.394479477,-2,-3
Mn1P1Rh1,-4.327952967,-3,1
Dy2O7Tc2,-4.48358495,3,-2
Cl1La1Te1,-4.258541902,-1,-3
Pt1Sn1Th1,-4.468841813,0,2
Au3Dy3Sb4,-4.306902971,1,-2
Al1Si1Sr1,-4.207270813,-2,-3
Ca1Cs1F3,-3.941391792,3,0
Ru1Y3,-4.40685355,1,-2
Gd1O4P1,-4.478333759,3,-2
Ag1Au1Zn2,-4.048903499,-3,-3
Rh4Si5,-4.504629137,-2,0
Ba2Sb1,-4.119810869,-3,3
Pt7Sb1,-4.476809109,3,0
Dy1Ge1Ni1,-4.340709559,0,2
Al6Tc1,-4.390889239,2,-2
Ba1Pb1Zn1,-4.010416266,0,3
Dy1Pd3,-4.330340097,-3,-3
Bi1Rh1,-4.355389106,-3,-2
Pt3Ti1,-4.557289818,2,-3
Hg4Pt1,-3.890711755,0,0
Pd2Zr1,-4.444313186,1,2
O7Y2Zr2,-4.528258089,-1,-2
Ba1S3,-4.15451623,0,2
Rh1S1Sb1,-4.37758805,3,3
Bi1Pt1Se1,-4.332273481,-1,2
Dy3In1N1,-4.381297292,3,-2
Ir4Sc11,-4.440953243,-3,-1
Mn1,-4.189955089,2,-1
B9Li1,-4.77287462,2,1
Al4C1O4,-4.497131981,-1,0
Ru3Th7,-4.51960208,-3,-1
Dy1Ge2Ni2,-4.330616167,-3,-1
Cd1Li2Pb1,-3.812510301,0,0
Rh2Sb1,-4.42186413,3,2
B4Mo1U1,-4.590156449,-3,3
Hf1Ru1,-4.632185795,2,2
In3Lu1,-4.152923608,-2,0
Ba1Bi1O3,-4.281972723,-1,0
Na2Se1,-3.820189777,1,-1
Dy5Rh3,-4.387116585,0,1
Al1H3,-4.112455838,2,-2
Br1Na1O3,-4.145512382,2,0
Nb1Rh3,-4.621039153,3,-3
As2Cu1Y1,-4.300538652,-1,2
In9K1Ni2,-3.964270162,-2,-2
Bi4Cu4Mn3,-4.141489871,2,1
Hg1Pd1,-4.151344806,-2,1
Ca3N1Sb1,-4.05680831,-1,-2
Nb1O1,-4.641250663,3,2
La1Ru1Si3,-4.44538487,2,3
Ge1In1Li1,-3.946737117,-3,3
Ge2Rh2Sr1,-4.356871191,1,-3
Au1Sn4,-4.121808647,-3,-1
As6Ru7U4,-4.397511354,0,3
Bi1F4Rb1,-4.077529382,0,1
Li2Mg1Pb1,-3.855874328,-3,-1
Al1Co2Ta1,-4.375274552,-2,-3
As1Pb3Zr5,-4.434263129,1,-3
B3Os2,-4.671404323,3,3
Dy2Hf2O7,-4.517110702,-2,-2
Tb1Te2,-4.318158404,-1,3
Dy1Ge1Sn1,-4.269394546,3,-1
Er1,-4.39533879,3,1
N1Zn3Zr3,-4.439106268,0,2
Cl1La1Se1,-4.275702826,-3,-1
Si2V1,-4.332093376,-1,0
Bi2Co1Hf6,-4.496393148,-1,0
Fe1Te2,-4.203856706,0,1
As2Pd1,-4.301175074,2,2
Ba1Pt1Si1,-4.309275112,-1,2
Pd2Sb2Sr1,-4.239198428,0,1
F6Ni1Rb2,-3.9684017,1,-2
Al20Pr1V2,-4.284245612,-1,2
Co1In8Y2,-4.151821972,2,3
Er3Ge13Rh4,-4.331931066,1,2
C3Nb8Zn4,-4.56796601,2,1
Al1Hf1,-4.475806466,-1,-3
Ir3V1,-4.704391122,2,2
Ca1Ge2Rh2,-4.373702756,-2,-1
Be2W1,-4.550638868,-2,-2
As2Hf3,-4.512563238,3,1
Cr2S4Zn1,-4.275717575,3,-2
Nb1P1Zr1,-4.60085606,0,2
Ge13Rh4Y3,-4.336708126,1,0
Mo8P5,-4.644927959,3,2
As1Li1Zn1,-4.020977285,-1,0
H1Na1,-3.561073364,-3,-1
C2W1Y1,-4.612231221,-2,-3
Au2Y1,-4.264873173,-3,-1
Ca1In1Rh1,-4.24184841,0,0
Br1In1,-3.712796396,0,1
Co1Ti2,-4.469028482,-3,2
Co1Si2,-4.412498939,0,-2
Pt3Tl2,-4.300016667,0,0
In1Y1,-4.236090805,0,-1
C2Cd1N2,-4.348929489,0,2
Er1Pt2,-4.491956694,-2,-1
Ge1Hf1Rh1,-4.526559746,3,2
Cu1O2Y1,-4.34189889,2,3
Pd2Si2Yb1,-4.291844347,1,-2
Br3Cs1Hg1,-3.779269695,3,1
Pb2Y1,-4.20538719,1,1
Ba1Fe1O3,-4.222374564,0,3
Cd1Cu1Dy1,-4.185332301,1,-2
Mg3Ru2,-4.351796168,-2,-2
Mg1Tl1Y1,-4.180085756,0,1
Al2Ca1,-4.174695294,3,3
Hf1Ir1Sn1,-4.554226159,-3,3
Ca1Cs1H3,-3.747365384,-3,1
As1Dy1Pd1,-4.341540223,-2,-2
Ru1Sb1,-4.458022835,2,2
Ag1As1Sr1,-4.110205443,-2,-2
O2Rh1,-4.477815377,-3,0
Cd1Cr2Se4,-4.17970788,2,-3
Pu1Te1,-4.220019162,2,-1
Rb1Te2Y1,-4.170674996,-3,-1
Bi1Ho1,-4.310811943,0,-1
Hf1Pd5,-4.400752467,3,-1
S2Y1,-4.364124359,-1,-3
B1Er1Rh3,-4.48755309,1,-2
Mo1Rh3,-4.499055834,2,0
K1P1Zn1,-4.022766738,3,1
Cd1F3Rb1,-3.946837012,3,0
Dy1Tl3,-4.040065167,2,1
As1Pt5Tl1,-4.423091097,0,-2
Pt8Sc4Si4,-4.48117427,1,-3
Ca1Ge2,-4.161155315,-3,2
H6Ru1Sr2,-4.045777276,-1,2
Ir2Tb1,-4.592578501,2,3
Hg1In2S4,-4.189075582,-3,-1
Ir2N1Zr4,-4.610267044,0,0
Cu1Hf5Pb3,-4.415754738,2,0
Au2In1Zr1,-4.332631112,1,-2
Ge13Ir4Tb3,-4.371355678,3,1
C1Dy3Ga1,-4.266585241,-1,-3
Er1Pt1Zn1,-4.345835977,3,2
Be13Dy1,-4.365871515,2,2
Pt2Tb1,-4.482101088,-2,0
Ir1P2,-4.55512958,-1,1
Ce1,-3.990685108,-3,-2
Cu2Ge2Tb1,-4.24109643,2,3
Ca1In2Pd1,-4.09631869,-3,-2
Ba1Te3,-4.139463761,1,0
Ga1Sn1Sr1,-4.069018894,-3,0
Cu2Dy1In1,-4.193801026,1,3
Na1,-3.441055151,-3,1
Ga1Ho3O6,-4.422058054,2,1
Au2Br6Cs2,-3.828273546,1,2
Er2Mg1Se4,-4.298234339,-1,0
As2Cd3,-4.047830638,1,0
Li1Pd1,-3.972153175,1,-1
F6Pd1Rb2,-3.96335913,3,1
B2C1Sc1,-4.651117112,-2,1
Be5Pd1,-4.348212377,3,3
Ba6Si46,-4.181235862,0,-3
C1Os2Zr4,-4.626600609,3,2
Ca2H6Ru1,-4.104913527,-1,-1
Al1Pd5,-4.321017529,2,-1
Co2Si3Zr3,-4.552462127,-1,1
Cs1In3,-3.711422159,-2,-2
Bi1Cu1Sr1,-4.090084703,3,-1
Ir1Sc2,-4.456431061,2,0
Co1Ni1,-4.177760634,-1,-1
La1P12Ru4,-4.487940284,0,1
Au1Mg1Sn1,-4.096050418,1,-3
Ga1Pt1Ti1,-4.359674619,0,2
Ni1Ta1Te5,-4.329496245,1,-2
Cr2Se4Zn1,-4.196392,-3,-3
In1Pd1Y1,-4.301049105,-1,1
Al1As1,-4.270444035,3,0
As1Na1Sr1,-4.03428103,2,-1
B2C2Sc1,-4.697827143,-3,0
Cl4Li2Zn1,-3.89498059,-1,-2
Er1Pd3,-4.332219348,0,3
Mo1Ni1P1,-4.536174175,2,-2
Au1O2Sc1,-4.329537981,-2,-3
B12Tb1,-4.647026821,-2,0
Cu3Pt1,-4.25662666,0,-2
As1Fe1Li1,-4.221782887,2,-1
Co1In2Se4,-4.176477519,-3,3
Cd1Mn2O4,-4.270376041,-1,1
Br2H12Sr7,-3.892027292,1,-3
In1La1Zn1,-4.190430186,3,-1
Cl6Pd1Rb2,-3.898063994,0,-2
B1P1,-4.622599031,-1,-1
Dy1Se1,-4.321025715,-3,3
Dy1Te2,-4.318130395,-1,-3
Au1Dy1Sn1,-4.274669993,2,-3
Fe1P1V1,-4.580301932,3,2
Rh1V1,-4.358888945,-2,-2
Ge2Ir3La1,-4.53843995,1,1
Ge1Hf1Os1,-4.611280848,-3,-1
Al16Pd7Ti6,-4.390470686,1,2
Mo2Zr1,-4.661521593,3,0
La1P2Ru2,-4.527154361,0,2
Cd1Sc1,-4.212601876,0,-1
Ga1Ni2Ta1,-4.451513537,2,2
Ba1C2,-4.293139751,1,-1
In8Ir1Yb2,-4.062755007,3,-1
Fe2W1,-4.50773004,-1,1
Ge1Ir1Sc1,-4.492477395,3,-1
Ca1N2,-4.331001285,-1,0
Ga1Li2Pt1,-4.046031665,-3,-3
Ag1Dy1Ge1,-4.246905126,1,1
Dy1P1Pt1,-4.440889713,-2,0
Ir1P1Se1,-4.488154057,0,-3
Rh1Te1,-4.341493504,-2,2
Ge2La1Rh1,-4.374539379,-3,-2
Ge4La1Rh6,-4.458913985,-3,1
Au1Pd3,-4.274257384,-3,1
As1Te1,-4.234933021,2,-1
Al1Rh1Th1,-4.478518018,3,-1
Ca2Sb1,-4.170918257,-1,-3
Ca3Ge1N1,-4.185334963,-3,-2
Nb1Se4,-4.370462986,0,1
Hg2Rh1,-4.183873422,1,-1
Ni1P3,-4.298286987,1,-2
Al1F6K3,-3.981187198,1,-3
Ge1Th1,-4.476310749,2,1
Ga3Ru1Y1,-4.339009372,-2,-2
Fe1Ti1,-4.525182261,2,-2
Al1Os1,-4.598621864,0,-2
S1Zr1,-4.445801678,-2,3
Rh1Si3Th1,-4.466685602,0,-3
Cd1Sb1Tl1,-3.97597432,2,-2
Al1Ho1Ni1,-4.330537139,2,0
Hf6Ni16Si7,-4.467588352,-2,2
Cd1Dy2Te4,-4.253900047,3,-1
Cl6Pt1Tl2,-4.003596915,0,2
Ag2Y1,-4.118205211,-2,0
Br5Cs1Sn2,-3.912587747,1,0
Hf1Re1Si1,-4.656079615,1,-1
Cl6Pt1Rb2,-3.983409533,0,-1
Ce1Pb3,-4.20008835,-3,3
Hf2O7Y2,-4.526146771,1,2
Cu2Ga1Sc1,-4.18777404,-1,2
Au1Bi1Ca1,-4.155269404,3,1
Al2Os1,-4.55181329,0,1
Fe1Sb2Zr6,-4.481794124,3,-2
Ca1In2O4,-4.323376798,2,0
Mo1Si1Zr1,-4.61661196,-2,0
H3Ni1Yb1,-3.992107197,0,-1
Fe1P1Ta4,-4.657462838,-2,3
Li1Pd2Sn1,-4.142572814,3,1
Ba2Hg1,-3.909572637,2,0
Cd1In2Se4,-4.155857217,0,2
Co1Ge1Ta1,-4.714159254,-1,-1
B1Ir6Zr2,-4.666974125,1,-3
Al2Ni1Y1,-4.349583674,-2,-2
Dy1In1Ir1,-4.424057416,-1,2
Pd1Sb1,-4.289819993,-1,3
Nb1O2,-4.603275979,-3,2
Al3Os2,-4.566047849,1,-3
Fe1Rh2S4,-4.226473186,-2,3
Ga3U1,-4.28772247,-1,1
Se1Sr1,-4.170956882,-1,-2
Cr1O4Tb1,-4.438230984,1,-1
Ni1Si1Th1,-4.477532292,0,3
Co1S1Sb1,-4.285967138,0,0
Ga1Nb1Ni2,-4.438182145,3,-1
Er1Ga1Rh1,-4.371719402,3,1
Pb3Th1,-4.22768783,1,-1
Li23Sr6,-3.695787458,3,1
Co4Dy3Ge13,-4.292035731,-2,-1
Rh3Th1,-4.412999974,1,1
Cl3Mn1Tl1,-3.932720792,2,1
N2Zn3,-4.287921316,-3,3
Nb1Pt2,-4.60548353,2,3
P3Pd1,-4.316629614,2,0
B1La1Rh3,-4.467197227,3,2
C1Ru3Sc1,-4.616748506,-3,2
Cd1Ga2O4,-4.338447591,-2,3
Ir1Sn4,-4.267175376,0,3
Cu2In1Lu1,-4.18975202,-3,0
Al2Hg1Se4,-4.205022167,3,-1
C1Pb1Y3,-4.356912679,-3,2
Au1Ge1Sc1,-4.276547612,3,3
In1Pd2Th2,-4.421595762,-2,-2
Dy1Ge2Rh2,-4.438295319,0,1
Pd1Ti2,-4.450935401,0,-1
Bi1Cu1Yb1,-4.089432153,-1,1
K8Sb4Sn1,-3.831331661,-2,-3
Ni1Sn1Th1,-4.410119623,3,2
Al7Cu16Zr6,-4.321413341,-3,1
Co1Si3Th1,-4.442236628,2,3
Ag1Br2Cs1,-3.686478666,-1,-2
Br6Cs2Te1,-3.870422884,-2,-2
La2O7Sn2,-4.405176684,-1,-1
Ba1O6Te2,-4.308461457,-1,-2
Au4In2K1,-3.969100868,3,2
Al2Te4Zn1,-4.165304055,-3,2
As1Dy1,-4.391824967,3,3
Ba1Ca1Sn1,-4.101289076,0,2
Rh3W1,-4.653512063,0,-3
B4Mn1,-4.706211096,-1,-2
Cr2Ga1N1,-4.461122266,-1,-1
O3Rb2Tb1,-4.127774945,0,3
C1Ti2,-4.588651392,0,0
Ga1Mn1,-3.964714383,-3,0
Bi1O2,-4.296119929,-3,1
Al1Si1Y1,-4.355430453,-2,2
Al1Cr1Cu2,-4.16317414,1,2
Cd13Cs1,-3.371678519,1,0
Ga2Mg5,-3.980364529,0,3
Ag2Sn2Sr1,-4.021809436,0,2
Ni2Si1Zn3,-4.235097163,3,-2
Al1Se2Tl1,-4.127121476,1,2
Ba1Co1O2,-4.231627588,-3,1
Mn1Sc2Se4,-4.288790231,-1,-1
P2Pd2Sr1,-4.259097542,0,-3
In1Pt1Y1,-4.372697653,-2,1
B1Nb1Ni1,-4.588968168,2,-2
Ga1Li1Si1,-4.016537901,1,-2
Cd1Rh1Tb4,-4.32110303,1,2
Ag1Pb1Y1,-4.171254413,3,0
B1Co1Re1,-4.52086828,-2,2
Ge1Nb1Pt1,-4.536507164,2,0
La3Tl5,-4.151764684,-3,-1
B4Nb3,-4.699802476,3,0
Ge1Mn1Nb1,-4.510864508,3,1
La1Pd1Sb1,-4.343969872,-3,-1
B3V2,-4.70500941,-2,2
Er1Sb1,-4.361478796,1,0
Ge1Pd1Ti1,-4.402530794,-3,-3
Ir2Sr1,-4.442338837,-3,-3
Ru1Se2,-4.381238781,1,-1
In3U1,-4.057506305,-3,0
As3La4,-4.351785429,0,0
P1Pt5Sn1,-4.441045559,0,-3
Cl1O4Rb1,-4.128656531,0,-3
Ir3Th7,-4.552764423,0,-2
Mg1Rh1,-4.302354875,-3,1
As1Na1,-3.968236166,-2,2
B1Dy1Rh3,-4.486498736,-3,-1
C1Ga1Sc3,-4.420513654,2,-1
In1Ir1Li2,-4.118540589,-3,2
Gd2O2Se1,-4.412235172,2,1
Ge1Hf1Mn1,-4.363969708,0,1
Al16Rh7Sc6,-4.424037815,-2,-3
Ho2O7Ru2,-4.467683957,-2,-3
Li1O4Ti2,-4.495552246,1,0
Ca1Ge2Li1,-4.063597359,-1,-3
N0.2V0.6Zn0.4,-4.482611418,1,1
Ba2Bi3,-4.129179559,-2,0
La1Pd1Tl1,-4.219917544,1,-3
Ge1Zr1,-4.460729391,1,1
Ni4Sc1Sn1,-4.205427612,-1,1
C1In1Nb2,-4.598370309,-2,3
Ga2Hf6Ni1,-4.526339347,3,-2
Er2Ge2Mg1,-4.303671575,3,-1
F4Si1,-4.358393043,-2,0
Au1Sc1Si1,-4.334357105,0,3
Hg1La1,-4.197388396,3,0
Bi1O3Sc1,-4.380744883,3,0
Au4Zr1,-4.316424381,2,2
Mo1Pt2Si3,-4.531886129,0,2
Hg2K1,-3.428006001,2,-1
Ni2Sn1Yb1,-4.167017454,3,3
Br1O4Y3,-4.397317243,1,3
Hf1Ni2Sb1,-4.417480981,1,0
Ge1Pt1Ti1,-4.462612897,3,-1
Ni2Ta1,-4.52103258,-3,-3
Ag1Sr1,-3.940887392,-2,0
Li1Pd2Sn6,-4.136423182,-1,2
Ba1N2Zr1,-4.447398697,-2,3
Ba1O3Ru1,-4.364345384,-3,1
Au4Ho1,-4.215411947,-3,-3
O6Rh2U1,-4.499391706,1,-2
Ga1Pt1Th1,-4.449985789,1,-3
Co1O4Rh2,-4.413677178,2,3
In1Pt1Sc1,-4.374853271,0,-1
Bi1Cs3O3,-4.013882887,3,2
H2Th1,-4.222518804,3,-3
As2Ba1Pd2,-4.218906262,0,-2
Bi1Ni1Y1,-4.285863117,1,2
Au1Dy1Pb1,-4.248801756,3,-3
Al1O4P1,-4.541795907,3,3
B2Ir3Th1,-4.63215042,1,-1
Ge3Y5,-4.3642007,2,-2
Ga4Sr1,-3.971327099,2,0
Pa1Rh3,-4.534874529,1,-3
C2Ni1Tb1,-4.479537429,-1,2
Ni2Si2Zr1,-4.466929885,3,-2
Al16Hf6Pt7,-4.45824857,0,-3
Pd3Ta1,-4.504779076,-3,-1
Ge6Ir7Yb4,-4.42322112,-2,-1
B4Dy1Rh4,-4.52694535,2,-2
In1Mg3,-3.972434318,2,2
Al3B2Ru4,-4.57927707,3,3
La1Ru4Sb12,-4.382843383,1,0
S3Sn1Sr1,-4.195888522,3,3
P2S6Th1,-4.336187925,-3,-2
Cs1H3Mg1,-3.820683803,-3,-3
K1O6Os2,-4.492283071,0,2
Ag2In1Sc1,-4.110864202,-2,-3
K10Pb48,-4.020509444,3,1
Os1Si1,-4.642103251,3,1
Dy1Rh5,-4.498172839,-3,2
B6Ru1Y2,-4.586686822,-3,3
B1Rh3Y1,-4.486384257,-2,-3
Al3C4Hf2,-4.569078798,2,-2
C1Sn1Ti2,-4.49957003,-3,-3
Er1Pd1,-4.331202351,-1,-1
O4P1Sc1,-4.554275954,-3,-3
Bi2Mg1O6,-4.257066018,-2,-1
Al2O3,-4.587757915,1,1
Ni1Sc1,-4.318134009,-1,-1
Na1Pt2,-4.296940021,0,-2
As1In1Pt5,-4.455851308,1,0
Dy1Ir1Si1,-4.518786762,-1,3
B1Ce1Rh3,-4.506827855,-1,2
Hf2Zn1,-4.477314559,-1,2
C1Dy3Pb1,-4.342903972,-2,3
B6Yb1,-4.436910668,0,3
Pd2Si1Y1,-4.377148995,3,1
Ge3Tb5,-4.355234582,0,2
Ba1P2Rh2,-4.411049643,-2,-3
Na1O4Pd3,-4.280134462,0,-1
K1Sb1Sn1,-4.00759849,-2,2
Re1Si1Zr1,-4.651734089,1,-1
Ge2Hf1,-4.396943362,-3,3
Cd1Ni4Y1,-4.165119175,-1,2
Pt1Sn2,-4.232034948,-3,2
Al3C3Dy1,-4.506901803,3,-3
Li1Si2Y2,-4.307416556,-2,1
Pt5Se4,-4.397954123,-1,0
Ag1Li2Sb1,-3.882887864,3,-2
Nb1O3Sr1,-4.474165107,-1,3
Ho1Sn2,-4.255314373,-2,-1
Al1Lu3N1,-4.403697665,-3,1
Dy1In1Pt2,-4.405277158,3,3
Pa3Sb4,-4.388444496,-2,1
N1P1V3,-4.584127258,-2,-1
Lu2Mn1S4,-4.33696846,3,3
In1Pd1Sr1,-4.102798066,2,-1
Ge1Rh1Y1,-4.424419619,-2,0
Al1Fe2V1,-4.534675158,0,-2
Fe2Ge1Ti1,-4.500795582,1,0
In3Th1,-4.231549122,0,1
Al1C1Ti3,-4.53870261,-2,-3
Cd1O1,-4.213321676,-1,-1
Dy1Tl1Zn1,-4.145225901,-2,-1
B28,-4.890546326,-1,3
Ca5Sb3,-4.160313968,2,3
Ca1Li1Si2,-4.157778429,3,-2
Cd1S4Sc2,-4.317722218,3,3
Cu1Ir2S4,-4.400837713,-3,3
Ga1Pt1,-4.372192903,1,-2
Dy1Ga1Pd1,-4.308234436,-3,-2
Pb13Rh4Sr3,-4.16566133,-3,3
O1Pt1,-4.393715394,-3,3
Ni16Si7Ti6,-4.452642565,0,2
O3Pb1Tc1,-4.385081702,-3,0
Al8Er1Mn4,-4.403573357,-2,2
Dy1Ru2Si2,-4.544033519,-2,-3
Dy1P1,-4.430007281,-1,0
Mg2Rh1,-4.241251566,-2,-1
C1Rh3Tb1,-4.507285696,2,-2
Mo3N1Ni2,-4.618895754,-3,0
Au1Ca1Cd1,-4.044570113,-1,3
In3Y1,-4.180352767,-2,3
Cu9Ga4,-4.099209709,-2,3
La1Tl3,-4.064999371,0,1
O3Sc2,-4.497066498,3,1
Ca4Cl6O1,-4.071540647,1,1
Dy3Ge13Ru4,-4.372121282,-2,2
Bi1K3Te3,-3.922410461,0,-2
Ge1Ho1Rh1,-4.421639332,-1,-2
Dy1Pt1Sn1,-4.393311298,1,2
As2Si1,-4.20431459,3,0
Li10Pb3,-3.694212405,-3,-3
Cs3I9Sb2,-3.885712689,3,-3
Ca2O7Ta2,-4.539487031,0,3
Pd2Si1Tb1,-4.37735397,-1,2
Al0.4C0.2Mo0.6,-4.594716833,-3,-2
Bi1In1,-4.056733078,3,2
Se3Tb2,-4.348622149,1,3
B6Re1Y2,-4.595682956,0,-2
Cd2Pd1Sr1,-4.038709451,1,2
F6Li1V2,-4.165889708,1,-3
Al2Ba1Ge2,-4.149903566,1,2
Cu1Sc1,-4.262285881,2,-2
Al1Hf1Pd2,-4.43006807,3,-2
Br4Si1,-4.099740502,0,1
As1Na3Se3,-3.979862553,2,-2
As1Pt1Sr1,-4.269219339,-2,-1
Ge6Os7Sc4,-4.547650728,-2,0
Se1Th1,-4.426360353,-1,-1
As1Hf1,-4.496641103,1,1
Er2Pb1Pd2,-4.299278981,3,1
Cl1Rb1,-3.571951101,1,-3
Cu2Sb1,-4.151744974,-1,-3
H5K3Zn1,-3.627631205,1,1
Ga2Ho1,-4.25515804,3,1
Al2Li1Pt1,-4.289558517,0,2
Ge3Ru2Tb3,-4.440557828,3,1
B1Sn3Zr5,-4.491908163,-3,-1
Cl6Rb2Se1,-3.897185682,1,1
As2Zn3,-4.062954773,-2,-2
Au1H3Ti3,-4.235394271,3,2
Na2O1,-3.860004488,-1,0
Al1C3Ta4,-4.666067313,1,1
Ga2Se4Sr1,-4.171957188,-3,3
F6Na1P1,-4.196477335,1,3
K2O3Pb2,-4.081363752,-2,-1
Cl2H12Sr7,-3.8921052,2,-3
O2Pb1,-4.222414425,-2,1
Ce2Pd21Si6,-4.376381716,-1,-2
B1Rh3Tb1,-4.485091149,2,2
B2Co3Y1,-4.733189943,1,-3
Rh1Sn1Th1,-4.476088429,3,3
Al18Mg3Mn2,-4.135378579,-2,3
H1Rh1,-4.238011305,-3,2
Cr2Hg1O4,-4.349035217,3,2
Bi1Pd1Y1,-4.316563893,-1,1
Ba1O3Th1,-4.469800302,1,-1
Ho1Te1,-4.328789193,0,1
Co2Fe1In1,-4.216895743,-1,3
O2Te1,-4.3970517,-2,-1
Hf1Pt1Si1,-4.559657759,3,2
Cl1Cs1O4,-4.115137261,0,1
Au3Rb2,-3.77189235,-1,0
Rh1Y1,-4.417626375,0,0
Ge13Rh4Tb3,-4.335500933,-3,0
B1Rh3Sc1,-4.505729888,3,0
Co1Se2,-4.222240515,-3,-3
Co1O6Sb2,-4.450082493,0,0
Pd2Sc1Sn1,-4.318021992,2,-2
Ag2In1Mg1,-3.901179824,-2,2
Cu1P1Sr1,-4.183888676,-1,-1
Dy1Rh1Zn1,-4.33662044,-1,-3
Pt1Tl2,-3.998677418,-2,2
Cu2Se1,-4.057957205,-1,3
Er2O7Ti2,-4.507249386,3,-2
In2Te4Zn1,-4.10352449,3,3
B12Th1,-4.627826557,-3,-2
Al4Ba1,-4.161723422,3,-2
In1Ir1Tb4,-4.37879255,1,-3
In1La3N1,-4.358989186,0,1
Sb1Ti3,-4.288027518,3,-3
Be5Co1,-4.393189927,-3,-1
F4Pb1Pd1,-4.097619578,2,-1
In2Pt1,-4.206536506,0,1
Ho3Ru1,-4.401703141,1,1
H2Hf2Pd1,-4.347497414,-1,-2
Be22Tc1,-4.479744483,-3,2
Al1Ti1,-4.319455097,-1,-3
In1Mg1Y1,-4.220850297,-1,3
As1Pd5Sb1,-4.293042526,-2,-3
Os2Sc1,-4.60014291,-3,3
C1Ga1Ti2,-4.531131534,3,2
Er1In3,-4.177909761,0,1
Cd1Hf2,-4.447994071,3,1
Ir7Sc4Si6,-4.570709706,-3,2
Sn3Yb1,-4.089393202,2,-3
Fe2S6Ta9,-4.550678994,1,-2
As3Yb4,-4.142550501,1,-2
As7Re3,-4.494679052,3,-1
